object_label,num_projections,total_skeleton_length,area,fractal_dim,perimeter,circularity,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,file_name
12,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,3,2.0,r02c10f05p01-ch2sk1fk1fl1.tiff
13,3,114.22539674441617,1003.0,1.1868297853432552,244.00713920593262,0.2116926261857246,"[19.399494767189026, 5.949747383594513, 45.40559107065201]",23.584944407145183,45.40559107065201,2,1.11864406779661,r02c10f05p01-ch2sk1fk1fl1.tiff
14,9,313.8061325481598,2473.0,1.2624393427610552,633.7543939352036,0.0773734591884083,"[5.328427076339722, 21.32842707633972, 1.7071067690849304, 6.535533845424652, 10.328427076339722, 5.7426406145095825, 0.0, 11.192387998104095, 14.656854152679443]",8.535533845424652,21.32842707633972,1,1.0298507462686568,r02c10f05p01-ch2sk1fk1fl1.tiff
15,10,514.1147904132611,4538.0,1.2828106543028046,953.359513759613,0.06274237381406345,"[11.742640614509583, 32.42030984163284, 10.778174459934235, 12.606601536273956, 8.535533845424652, 5.5, 9.192387998104095, 35.09188276529312, 18.020815074443817, 29.67766922712326]",17.356601536273956,35.09188276529312,3,2.0071942446043165,r02c10f05p01-ch2sk1fk1fl1.tiff
16,0,0.0,12.0,0.0,10.242640614509583,1.4373655789192559,[],0.0,0.0,0,1.0,r02c10f05p01-ch2sk1fk1fl1.tiff
17,0,50.62741699796953,184.0,0.0,133.0538226366043,0.13060896090936616,[],0.0,0.0,0,1.125,r02c10f05p01-ch2sk1fk1fl1.tiff
18,4,175.82337649086284,1422.0,1.1910905848129811,379.68837893009186,0.12395237442699204,"[16.363960921764374, 0.5, 6.914213538169861, 44.49137753248215]",17.067387998104095,44.49137753248215,3,1.4266666666666667,r02c10f05p01-ch2sk1fk1fl1.tiff
19,0,53.355339059327356,670.0,0.0,139.6812390089035,0.4315275318864965,[],0.0,0.0,1,1.3333333333333333,r02c10f05p01-ch2sk1fk1fl1.tiff
20,13,449.19090885901016,3367.0,1.33747312690495,940.2468155622482,0.047859619109660106,"[6.914213538169861, 5.5, 11.121320307254791, 8.91421353816986, 1.9142135381698608, 39.29898953437805, 12.399494767189026, 24.227921843528748, 6.035533845424652, 6.535533845424652, 6.949747383594513, 5.7426406145095825, 63.577163994312286]",15.317768211548145,63.577163994312286,5,2.6491228070175437,r02c10f05p01-ch2sk1fk1fl1.tiff
21,3,86.59797974644667,375.0,1.2219178837675404,194.06601512432098,0.1251244423985552,"[21.606601536273956, 7.7426406145095825, 27.227921843528748]",18.859054664770763,27.227921843528748,1,1.5185185185185186,r02c10f05p01-ch2sk1fk1fl1.tiff
22,5,94.2842712474619,1056.0,1.2490864572104785,225.48022866249084,0.26100982115558086,"[8.156854152679443, 6.7426406145095825, 0.7071067690849304, 10.5, 13.328427076339722]",7.887005722522735,13.328427076339722,1,1.7878787878787878,r02c10f05p01-ch2sk1fk1fl1.tiff
23,0,10.65685424949238,68.0,0.0,42.38477599620819,0.47566258555073004,[],0.0,0.0,1,1.1,r02c10f05p01-ch2sk1fk1fl1.tiff
24,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,5,2.0,r02c10f05p01-ch2sk1fk1fl1.tiff
25,4,119.66904755831214,831.0,1.2456431940758004,290.5929262638092,0.12366329418048833,"[17.278174459934235, 0.0, 30.985281229019165, 9.742640614509583]",14.501524075865746,30.985281229019165,5,1.2619047619047619,r02c10f05p01-ch2sk1fk1fl1.tiff
26,0,0.0,5.0,0.0,6.2426406145095825,1.612290151901307,[],0.0,0.0,5,1.0,r02c10f05p01-ch2sk1fk1fl1.tiff
27,6,511.0020920410532,4800.0,1.3318961612831977,922.50670170784,0.07087809585749148,"[8.121320307254791, 189.1751430630684, 33.55634891986847, 7.7426406145095825, 91.53300768136978, 11.363960921764374]",56.91540358463923,189.1751430630684,4,2.058252427184466,r02c10f05p01-ch2sk1fk1fl1.tiff
28,0,0.0,2.0,0.0,2.8284270763397217,3.1415927611219323,[],0.0,0.0,5,1.0,r02c10f05p01-ch2sk1fk1fl1.tiff
29,4,88.76955262170047,424.0,1.2075576771429002,188.40916109085083,0.15009688832845663,"[15.156854152679443, 9.742640614509583, 9.363960921764374, 6.949747383594513]",10.303300768136978,15.156854152679443,5,1.4482758620689655,r02c10f05p01-ch2sk1fk1fl1.tiff
30,5,293.75230867899734,3031.0,1.2832009414359482,643.5289981365204,0.09197283159336636,"[62.61269783973694, 13.985281229019165, 7.7426406145095825, 44.74264061450958, 12.156854152679443]",28.248022890090944,62.61269783973694,3,1.3465346534653466,r02c10f05p01-ch2sk1fk1fl1.tiff
31,2,52.87005768508881,987.0,1.1248787089456889,143.4385986328125,0.6028301284280804,"[17.363960921764374, 14.606601536273956]",15.985281229019165,17.363960921764374,3,1.105263157894737,r02c10f05p01-ch2sk1fk1fl1.tiff
32,0,69.52691193458116,476.0,0.0,175.82337427139282,0.1934922593782292,[],0.0,0.0,0,1.7105263157894737,r02c10f05p01-ch2sk1fk1fl1.tiff
33,3,266.5218613006977,2223.0,1.2916785657923928,484.8010765314102,0.11885629154688881,"[10.363960921764374, 8.742640614509583, 10.156854152679443]",9.754485229651133,10.363960921764374,3,2.2666666666666666,r02c10f05p01-ch2sk1fk1fl1.tiff
34,19,755.0264786586926,7590.0,1.3803212745853095,1287.9696836471558,0.05749636098875988,"[5.914213538169861, 5.5, 5.949747383594513, 12.363960921764374, 91.22792184352875, 12.535533845424652, 9.363960921764374, 9.742640614509583, 9.778174459934235, 13.328427076339722, 13.985281229019165, 15.642135381698608, 29.84924215078354, 7.571067690849304, 11.192387998104095, 17.020815074443817, 11.5, 14.399494767189026, 6.914213538169861]",15.988379917646709,91.22792184352875,1,1.0852017937219731,r02c10f05p01-ch2sk1fk1fl1.tiff
35,0,8.65685424949238,193.0,0.0,53.455843567848206,0.848744158504635,[],0.0,0.0,0,1.1333333333333333,r02c10f05p01-ch2sk1fk1fl1.tiff
36,2,66.28427124746189,428.0,1.2248105769225173,183.8233745098114,0.1591666824855962,"[38.88477599620819, 11.156854152679443]",25.020815074443817,38.88477599620819,0,1.0344827586206897,r02c10f05p01-ch2sk1fk1fl1.tiff
37,8,297.03657992645924,3098.0,1.2361020575598098,594.7422014474869,0.11006107878513023,"[4.5, 5.121320307254791, 6.5, 9.742640614509583, 6.535533845424652, 7.778174459934235, 8.742640614509583, 22.813708305358887]",8.966752268373966,22.813708305358887,1,1.2254901960784315,r02c10f05p01-ch2sk1fk1fl1.tiff
38,0,34.14213562373096,177.0,0.0,101.39696824550629,0.21633818941959107,[],0.0,0.0,1,1.4444444444444444,r02c10f05p01-ch2sk1fk1fl1.tiff
39,0,9.071067811865476,68.0,0.0,40.38477599620819,0.5239422491938781,[],0.0,0.0,1,1.1,r02c10f05p01-ch2sk1fk1fl1.tiff
40,2,77.04163056034263,643.0,1.1860961502557419,193.9238795042038,0.2148613278820329,"[40.863960921764374, 10.571067690849304]",25.71751430630684,40.863960921764374,2,1.4375,r02c10f05p01-ch2sk1fk1fl1.tiff
41,4,234.40916292848976,1574.0,1.2780604421004769,447.06096291542053,0.09896487800643017,"[162.63960921764374, 9.535533845424652, 9.156854152679443, 12.192387998104095]",48.38109630346298,162.63960921764374,2,1.7142857142857142,r02c10f05p01-ch2sk1fk1fl1.tiff
42,3,54.94112549695429,650.0,1.1223282610223198,121.9827550649643,0.548941853932919,"[12.156854152679443, 11.949747383594513, 7.778174459934235]",10.628258665402731,12.156854152679443,2,1.2857142857142858,r02c10f05p01-ch2sk1fk1fl1.tiff
43,0,98.45584412271569,436.0,0.0,224.5096663236618,0.10869917914641498,[],0.0,0.0,0,4.45,r02c10f05p01-ch2sk1fk1fl1.tiff
44,2,108.42640687119285,776.0,1.2067971349204543,300.8771971464157,0.10771917928373327,"[33.17766922712326, 26.227921843528748]",29.702795535326004,33.17766922712326,0,1.4705882352941178,r02c10f05p01-ch2sk1fk1fl1.tiff
45,0,49.89949493661166,361.0,0.0,140.71067678928375,0.22911997967746384,[],0.0,0.0,0,3.7857142857142856,r02c10f05p01-ch2sk1fk1fl1.tiff
46,6,204.68124086713186,1464.0,1.2979464640923866,461.7888845205307,0.08627083284780702,"[5.7426406145095825, 7.949747383594513, 3.3284270763397217, 14.328427076339722, 12.156854152679443, 15.742640614509583]",9.87478948632876,15.742640614509583,2,1.7592592592592593,r02c10f05p01-ch2sk1fk1fl1.tiff
47,7,244.58073580374355,1956.0,1.2779898855994352,485.4284932613373,0.10431053798644321,"[4.5, 7.949747383594513, 7.156854152679443, 6.7426406145095825, 18.156854152679443, 7.914213538169861, 48.47056245803833]",14.412981757095881,48.47056245803833,2,1.010989010989011,r02c10f05p01-ch2sk1fk1fl1.tiff
48,1,88.18376618407356,461.0,1.300306153822136,135.19595766067505,0.31694461437213395,[7.328427076339722],7.328427076339722,7.328427076339722,1,1.21875,r02c10f05p01-ch2sk1fk1fl1.tiff
49,0,12.414213562373096,160.0,0.0,57.455843687057495,0.6090619016931598,[],0.0,0.0,2,1.75,r02c10f05p01-ch2sk1fk1fl1.tiff
50,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r02c10f05p01-ch2sk1fk1fl1.tiff
51,1,23.899494936611667,48.0,1.0491127230309398,57.11269783973694,0.1849207943997531,[7.949747383594513],7.949747383594513,7.949747383594513,0,1.3,r02c10f05p01-ch2sk1fk1fl1.tiff
1,2,61.041630560342604,458.0,1.34803041718467,129.15432798862457,0.3450304415237184,"[4.914213538169861, 6.535533845424652]",5.7248736917972565,6.535533845424652,4,1.08,r04c10f04p01-ch2sk1fk1fl1.tiff
2,2,65.79898987322333,410.0,1.2042313261357471,161.78174459934235,0.1968496704032886,"[4.914213538169861, 4.5]",4.70710676908493,4.914213538169861,4,1.6818181818181819,r04c10f04p01-ch2sk1fk1fl1.tiff
3,1,98.59797974644665,595.0,1.226737295135951,236.65180146694183,0.13350797236057982,[15.156854152679443],15.156854152679443,15.156854152679443,1,2.0303030303030303,r04c10f04p01-ch2sk1fk1fl1.tiff
4,0,75.48528137423857,518.0,0.0,165.6984841823578,0.23708416753271366,[],0.0,0.0,1,8.666666666666666,r04c10f04p01-ch2sk1fk1fl1.tiff
5,2,84.87005768508881,398.0,1.234532384818598,169.4385987520218,0.17420805570534192,"[4.914213538169861, 10.328427076339722]",7.621320307254791,10.328427076339722,1,1.68,r04c10f04p01-ch2sk1fk1fl1.tiff
6,13,575.0315292925761,4015.0,1.3541970886094425,1065.016366481781,0.044481850902995446,"[14.742640614509583, 11.571067690849304, 5.328427076339722, 32.17766922712326, 6.363960921764374, 6.5, 33.192387998104095, 5.5, 6.535533845424652, 6.7426406145095825, 13.571067690849304, 27.935028612613678, 30.29898953437805]",15.419954909728123,33.192387998104095,3,1.5537190082644627,r04c10f04p01-ch2sk1fk1fl1.tiff
7,2,100.46803743153545,871.0,1.1636586278466206,213.66399431228638,0.23975370822496758,"[6.328427076339722, 54.719299376010895]",30.52386322617531,54.719299376010895,2,1.1578947368421053,r04c10f04p01-ch2sk1fk1fl1.tiff
8,9,283.9360748630709,2851.0,1.2974604174525604,505.4873683452606,0.1402124139753796,"[10.742640614509583, 0.0, 21.32842707633972, 5.535533845424652, 7.363960921764374, 9.778174459934235, 9.363960921764374, 5.535533845424652, 31.192387998104095]",11.204513298140633,31.192387998104095,2,1.3604651162790697,r04c10f04p01-ch2sk1fk1fl1.tiff
9,1,54.87005768508878,277.0,1.1960511462760675,89.49747347831726,0.43457834578474497,[2.914213538169861],2.914213538169861,2.914213538169861,6,1.6842105263157894,r04c10f04p01-ch2sk1fk1fl1.tiff
10,9,474.37467504308364,3536.0,1.3208406480172132,1009.2001339197159,0.04362822270889582,"[4.121320307254791, 10.91421353816986, 8.363960921764374, 6.328427076339722, 36.541630148887634, 3.3284270763397217, 76.47056245803833, 22.363960921764374, 48.541630148887634]",24.108236955271828,76.47056245803833,6,1.2647058823529411,r04c10f04p01-ch2sk1fk1fl1.tiff
11,0,0.0,8.0,0.0,8.242640614509583,1.4796776760865034,[],0.0,0.0,4,1.3333333333333333,r04c10f04p01-ch2sk1fk1fl1.tiff
12,3,109.91168824543144,873.0,1.1994458032569661,237.27921772003174,0.19485192648496508,"[6.121320307254791, 21.97056245803833, 30.692387998104095]",19.594756921132404,30.692387998104095,1,1.1111111111111112,r04c10f04p01-ch2sk1fk1fl1.tiff
13,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,3,1.0,r04c10f04p01-ch2sk1fk1fl1.tiff
14,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,3,2.0,r04c10f04p01-ch2sk1fk1fl1.tiff
15,0,14.414213562373096,329.0,0.0,77.0121922492981,0.697086688156549,[],0.0,0.0,1,1.4736842105263157,r04c10f04p01-ch2sk1fk1fl1.tiff
16,18,552.6295090390225,4833.0,1.3259048050212479,962.0874360799789,0.06561415990932022,"[5.535533845424652, 6.328427076339722, 8.949747383594513, 25.227921843528748, 97.96803629398346, 9.535533845424652, 2.5, 10.192387998104095, 6.121320307254791, 12.071067690849304, 6.7426406145095825, 5.949747383594513, 7.328427076339722, 5.949747383594513, 8.156854152679443, 18.742640614509583, 8.363960921764374, 17.778174459934235]",14.635676049523884,97.96803629398346,1,1.3166666666666667,r04c10f04p01-ch2sk1fk1fl1.tiff
17,0,0.0,142.0,0.0,44.041630029678345,0.9199652855661781,[],0.0,0.0,1,1.25,r04c10f04p01-ch2sk1fk1fl1.tiff
18,0,0.0,49.0,0.0,23.899494767189026,1.0780241841894418,[],0.0,0.0,1,1.2857142857142858,r04c10f04p01-ch2sk1fk1fl1.tiff
19,3,57.284271247461895,427.0,1.1913754764095723,145.78174471855164,0.25248259889986524,"[9.778174459934235, 12.571067690849304, 9.121320307254791]",10.490187486012777,12.571067690849304,1,1.1428571428571428,r04c10f04p01-ch2sk1fk1fl1.tiff
20,0,10.071067811865476,163.0,0.0,63.69848418235779,0.5048231624373086,[],0.0,0.0,0,1.6153846153846154,r04c10f04p01-ch2sk1fk1fl1.tiff
21,0,0.0,208.0,0.0,51.455843567848206,0.9871969254963967,[],0.0,0.0,0,1.0625,r04c10f04p01-ch2sk1fk1fl1.tiff
22,5,291.1076477383247,2521.0,1.2817920987706901,577.9137750864029,0.09485421122218508,"[27.485281229019165, 21.313708305358887, 35.399494767189026, 26.67766922712326, 9.328427076339722]",24.040916121006013,35.399494767189026,1,1.4623655913978495,r04c10f04p01-ch2sk1fk1fl1.tiff
23,3,378.9188309203679,3013.0,1.2121780760303171,796.4061946868896,0.059695244704771985,"[38.399494767189026, 8.535533845424652, 74.94112491607666]",40.625384509563446,74.94112491607666,0,1.1684782608695652,r04c10f04p01-ch2sk1fk1fl1.tiff
24,3,115.56854249492379,734.0,1.2463668154132472,297.22034335136414,0.10441162642659886,"[21.727921843528748, 9.156854152679443, 5.7426406145095825]",12.209138870239258,21.727921843528748,1,1.3888888888888888,r04c10f04p01-ch2sk1fk1fl1.tiff
25,3,159.32590180780446,1164.0,1.234492615725525,353.8061295747757,0.11685092080085246,"[4.914213538169861, 8.91421353816986, 12.985281229019165]",8.937902768452963,12.985281229019165,0,2.8043478260869565,r04c10f04p01-ch2sk1fk1fl1.tiff
26,0,72.22539674441614,402.0,0.0,157.62236511707306,0.2033294273533192,[],0.0,0.0,0,1.08,r04c10f04p01-ch2sk1fk1fl1.tiff
27,4,92.11269837220809,623.0,1.2063647908952033,217.13708245754242,0.16604657208995321,"[6.914213538169861, 0.5, 3.1213203072547913, 11.949747383594513]",5.621320307254791,11.949747383594513,0,2.76,r04c10f04p01-ch2sk1fk1fl1.tiff
28,0,19.899494936611667,215.0,0.0,66.28427052497864,0.614932379640896,[],0.0,0.0,0,1.1666666666666667,r04c10f04p01-ch2sk1fk1fl1.tiff
29,2,73.04163056034261,615.0,1.1519211259752233,224.06601512432098,0.15393344845701615,"[9.156854152679443, 9.621320307254791]",9.389087229967117,9.621320307254791,1,2.6666666666666665,r04c10f04p01-ch2sk1fk1fl1.tiff
30,3,76.04163056034261,423.0,1.2486333402313186,155.53910398483276,0.21972073636425452,"[13.535533845424652, 4.914213538169861, 29.399494767189026]",15.949747383594513,29.399494767189026,6,2.210526315789474,r04c10f04p01-ch2sk1fk1fl1.tiff
31,2,85.4558441227157,336.0,1.228474476457418,203.48022854328156,0.10197758147440172,"[6.70710676908493, 19.156854152679443]",12.931980460882187,19.156854152679443,0,4.5,r04c10f04p01-ch2sk1fk1fl1.tiff
32,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,6,1.0,r04c10f04p01-ch2sk1fk1fl1.tiff
33,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,6,1.0,r04c10f04p01-ch2sk1fk1fl1.tiff
34,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,6,1.0,r04c10f04p01-ch2sk1fk1fl1.tiff
35,0,0.0,8.0,0.0,7.414213538169861,1.8288145608262387,[],0.0,0.0,6,1.0,r04c10f04p01-ch2sk1fk1fl1.tiff
36,0,30.14213562373095,288.0,0.0,93.25483310222626,0.4161593470439769,[],0.0,0.0,6,1.7058823529411764,r04c10f04p01-ch2sk1fk1fl1.tiff
37,0,27.31370849898476,97.0,0.0,67.94112491607666,0.26406821615059034,[],0.0,0.0,6,1.5,r04c10f04p01-ch2sk1fk1fl1.tiff
38,0,19.72792206135786,144.0,0.0,55.21320295333862,0.5935898592814899,[],0.0,0.0,1,1.3571428571428572,r04c10f04p01-ch2sk1fk1fl1.tiff
39,3,181.26702730475887,838.0,1.4062886296807517,249.17871296405792,0.16960240486558342,"[5.70710676908493, 14.571067690849304, 13.156854152679443]",11.145009537537893,14.571067690849304,0,1.0731707317073171,r04c10f04p01-ch2sk1fk1fl1.tiff
40,3,73.8700576850888,393.0,1.2547146900694377,195.23758804798126,0.129561374534259,"[4.5, 8.156854152679443, 18.571067690849304]",10.409307281176249,18.571067690849304,0,1.5555555555555556,r04c10f04p01-ch2sk1fk1fl1.tiff
41,11,607.9848480983499,4505.0,1.308122739414234,1163.4255269765854,0.041824184556140655,"[15.778174459934235, 74.88477599620819, 8.778174459934235, 21.192387998104095, 8.949747383594513, 13.863960921764374, 9.742640614509583, 12.606601536273956, 14.328427076339722, 21.106601536273956, 7.571067690849304]",18.982050879435107,74.88477599620819,0,1.7396449704142012,r04c10f04p01-ch2sk1fk1fl1.tiff
42,5,226.99494936611666,1765.0,1.3067232738137626,465.8305150270462,0.10221125129875631,"[19.985281229019165, 15.156854152679443, 7.914213538169861, 26.571067690849304, 57.662950456142426]",25.45807341337204,57.662950456142426,1,1.0,r04c10f04p01-ch2sk1fk1fl1.tiff
43,2,76.04163056034261,684.0,1.2212583806520414,198.75230741500854,0.2175913402118546,"[35.2634556889534, 13.449747383594513]",24.356601536273956,35.2634556889534,1,2.125,r04c10f04p01-ch2sk1fk1fl1.tiff
44,6,350.93607486307087,3395.0,1.2829256425100906,738.7249561548233,0.0781779180852626,"[7.571067690849304, 79.93502861261368, 14.985281229019165, 4.914213538169861, 14.156854152679443, 52.21320307254791]",28.96260804931323,79.93502861261368,1,1.5,r04c10f04p01-ch2sk1fk1fl1.tiff
45,3,106.63961030678931,1175.0,1.1973099846540178,251.17871296405792,0.23403567787655974,"[22.020815074443817, 5.7426406145095825, 1.5]",9.754485229651133,22.020815074443817,1,1.3,r04c10f04p01-ch2sk1fk1fl1.tiff
46,0,0.0,4.0,0.0,4.828427076339722,2.1560483810406863,[],0.0,0.0,1,1.5,r04c10f04p01-ch2sk1fk1fl1.tiff
47,5,206.2792206135785,1537.0,1.2173326717722701,422.6589422225952,0.10811939526002401,"[113.57463783025742, 5.121320307254791, 6.914213538169861, 2.5, 8.985281229019165]",27.419090580940246,113.57463783025742,2,1.16,r04c10f04p01-ch2sk1fk1fl1.tiff
48,6,264.79393923934003,1577.0,1.3042268697916366,526.9432121515274,0.07136970939034308,"[3.5, 0.0, 2.5, 2.5, 24.813708305358887, 25.227921843528748]",9.75693835814794,25.227921843528748,2,1.1058823529411765,r04c10f04p01-ch2sk1fk1fl1.tiff
49,0,40.72792206135785,186.0,0.0,100.91168713569641,0.22953022049928146,[],0.0,0.0,2,3.6363636363636362,r04c10f04p01-ch2sk1fk1fl1.tiff
50,0,0.0,31.0,0.0,31.213202953338623,0.3998479607257183,[],0.0,0.0,2,1.5714285714285714,r04c10f04p01-ch2sk1fk1fl1.tiff
51,1,51.798989873223334,339.0,1.1741808379045864,123.39696860313416,0.2797696377489658,[14.035533845424652],14.035533845424652,14.035533845424652,1,1.1153846153846154,r04c10f04p01-ch2sk1fk1fl1.tiff
52,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,2,2.0,r04c10f04p01-ch2sk1fk1fl1.tiff
1,2,64.87005768508882,421.0,1.2076776698328564,183.23758816719055,0.1575661147027337,"[13.449747383594513, 19.606601536273956]",16.528174459934235,19.606601536273956,1,1.48,r03c07f01p01-ch2sk1fk1fl1.tiff
2,3,176.09545442950503,975.0,1.3161447780293523,255.56348860263824,0.1875931015987859,"[39.99137753248215, 9.949747383594513, 13.156854152679443]",21.03265968958537,39.99137753248215,1,1.1746031746031746,r03c07f01p01-ch2sk1fk1fl1.tiff
3,5,222.8233764908628,2131.0,1.1945390309308295,470.8010776042938,0.12081432096692322,"[5.914213538169861, 8.571067690849304, 2.914213538169861, 6.363960921764374, 21.05634891986847]",8.963960921764373,21.05634891986847,1,1.009090909090909,r03c07f01p01-ch2sk1fk1fl1.tiff
4,7,244.5096679918781,1937.0,1.2882483429789424,506.75944697856903,0.0947841626327878,"[24.88477599620819, 31.813708305358887, 5.328427076339722, 8.121320307254791, 8.156854152679443, 8.91421353816986, 5.535533845424652]",13.250690460205078,31.813708305358887,0,1.8840579710144927,r03c07f01p01-ch2sk1fk1fl1.tiff
5,0,44.38477631085023,360.0,0.0,123.05382263660431,0.2987597902011144,[],0.0,0.0,0,2.45,r03c07f01p01-ch2sk1fk1fl1.tiff
6,0,182.85281374238568,1338.0,0.0,409.64674842357635,0.10019520852815533,[],0.0,0.0,2,1.1264367816091954,r03c07f01p01-ch2sk1fk1fl1.tiff
7,2,51.627416997969526,580.0,1.1051221044416244,115.63960897922516,0.5450352971246023,"[13.363960921764374, 14.949747383594513]",14.156854152679443,14.949747383594513,1,1.0303030303030303,r03c07f01p01-ch2sk1fk1fl1.tiff
8,1,169.16652224137047,1500.0,1.2666398040556435,325.74725461006165,0.17763952152521537,[95.93250244855881],95.93250244855881,95.93250244855881,1,1.352112676056338,r03c07f01p01-ch2sk1fk1fl1.tiff
9,7,293.2792206135785,1546.0,1.2748949322478735,650.5828223228455,0.04590015680836831,"[12.742640614509583, 22.813708305358887, 4.5, 2.914213538169861, 19.742640614509583, 4.914213538169861, 4.914213538169861]",10.363090021269661,22.813708305358887,1,1.0693069306930694,r03c07f01p01-ch2sk1fk1fl1.tiff
10,19,1369.508801440101,11870.0,1.3676003823544087,2592.3729159832,0.022195535731791637,"[15.363960921764374, 36.09188276529312, 89.91168737411499, 10.535533845424652, 13.778174459934235, 10.949747383594513, 29.29898953437805, 4.70710676908493, 2.5, 19.813708305358887, 58.44112491607666, 14.571067690849304, 41.399494767189026, 54.334523379802704, 145.91778367757797, 10.949747383594513, 4.914213538169861, 11.328427076339722, 6.363960921764374]",30.58795445843747,145.91778367757797,3,1.4337349397590362,r03c07f01p01-ch2sk1fk1fl1.tiff
11,2,201.92388155425112,1701.0,1.2277122394020012,437.10259222984314,0.11187870055180209,"[32.67766922712326, 15.121320307254791]",23.899494767189026,32.67766922712326,4,1.5280898876404494,r03c07f01p01-ch2sk1fk1fl1.tiff
12,6,388.46298679765204,3324.0,1.3164081840281194,808.5655776262283,0.06389110245597376,"[17.949747383594513, 4.914213538169861, 2.5, 23.399494767189026, 6.535533845424652, 87.19848430156708]",23.74957897265752,87.19848430156708,3,1.4435483870967742,r03c07f01p01-ch2sk1fk1fl1.tiff
13,0,0.0,9.0,0.0,8.242640614509583,1.6646373855973162,[],0.0,0.0,2,1.3333333333333333,r03c07f01p01-ch2sk1fk1fl1.tiff
14,0,0.0,23.0,0.0,17.899494767189026,0.9021030571450888,[],0.0,0.0,2,1.4,r03c07f01p01-ch2sk1fk1fl1.tiff
15,9,508.6467529817258,3908.0,1.3291308828416262,966.0041753053665,0.05262673318979626,"[6.535533845424652, 33.43502861261368, 23.742640614509583, 5.5, 32.47056245803833, 6.5, 10.156854152679443, 8.70710676908493, 17.020815074443817]",16.007615725199383,33.43502861261368,2,1.9166666666666667,r03c07f01p01-ch2sk1fk1fl1.tiff
16,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r03c07f01p01-ch2sk1fk1fl1.tiff
17,2,71.18376618407358,948.0,1.1291445153330675,167.09545242786407,0.42666688804194547,"[29.106601536273956, 16.435028612613678]",22.770815074443817,29.106601536273956,2,1.3055555555555556,r03c07f01p01-ch2sk1fk1fl1.tiff
18,2,33.38477631085024,729.0,1.2162059834716166,119.0538227558136,0.6463246243978191,"[2.1213203072547913, 6.5]",4.310660153627396,6.5,2,1.09375,r03c07f01p01-ch2sk1fk1fl1.tiff
19,10,411.6467529817258,2872.0,1.3509180600157458,918.7320963144302,0.04275791521423614,"[9.363960921764374, 29.84924215078354, 16.778174459934235, 10.863960921764374, 10.156854152679443, 11.449747383594513, 39.955843687057495, 2.1213203072547913, 8.949747383594513, 11.156854152679443]",15.064570552110672,39.955843687057495,2,1.45,r03c07f01p01-ch2sk1fk1fl1.tiff
20,2,223.96551211459376,1683.0,1.2715791110940062,434.94321179389954,0.11179666947042231,"[18.156854152679443, 22.399494767189026]",20.278174459934235,22.399494767189026,0,1.1702127659574468,r03c07f01p01-ch2sk1fk1fl1.tiff
21,5,192.95331880577405,1246.0,1.3539834181402075,429.1025928258896,0.0850365493472755,"[17.192387998104095, 11.156854152679443, 4.914213538169861, 51.67766922712326, 16.571067690849304]",20.30243852138519,51.67766922712326,2,1.1076923076923078,r03c07f01p01-ch2sk1fk1fl1.tiff
22,0,0.0,2.0,0.0,2.8284270763397217,3.1415927611219323,[],0.0,0.0,2,1.0,r03c07f01p01-ch2sk1fk1fl1.tiff
1,2,85.59797974644665,656.0,1.132011681568825,179.53910398483276,0.255738195533566,"[5.7426406145095825, 9.742640614509583]",7.7426406145095825,9.742640614509583,1,2.161290322580645,r02c02f07p01-ch2sk1fk1fl1.tiff
2,5,460.85995641732205,3105.0,1.2565320697638256,910.9331065416336,0.047021718390815696,"[50.76955199241638, 11.363960921764374, 51.09188276529312, 58.71320307254791, 180.09545290470123]",70.4068103313446,180.09545290470123,1,1.5819672131147542,r02c02f07p01-ch2sk1fk1fl1.tiff
3,0,16.82842712474619,129.0,0.0,60.28427076339722,0.4460582238689893,[],0.0,0.0,0,1.3846153846153846,r02c02f07p01-ch2sk1fk1fl1.tiff
4,2,149.8700576850888,1000.0,1.228226412659416,326.30865573883057,0.11801920253447606,"[107.64213538169861, 10.742640614509583]",59.192387998104095,107.64213538169861,0,7.157894736842105,r02c02f07p01-ch2sk1fk1fl1.tiff
5,6,369.1198410471446,1953.0,1.3339494863122612,730.180800318718,0.0460310931659297,"[3.3284270763397217, 12.535533845424652, 9.70710676908493, 8.778174459934235, 30.955843687057495, 13.742640614509583]",13.17462107539177,30.955843687057495,0,1.510204081632653,r02c02f07p01-ch2sk1fk1fl1.tiff
6,0,0.0,164.0,0.0,46.870057225227356,0.9381293957356992,[],0.0,0.0,1,1.0666666666666667,r02c02f07p01-ch2sk1fk1fl1.tiff
7,0,10.071067811865476,102.0,0.0,47.6984840631485,0.5633792956042122,[],0.0,0.0,1,1.3333333333333333,r02c02f07p01-ch2sk1fk1fl1.tiff
